Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
03/12/2013;21:00:00;10;69;0;;9;722;10.0
03/12/2013;22:00:00;8,888888889;69;0;;7;722;10.0
03/12/2013;23:00:00;8,888888889;69;0;;7;722;10.0
04/12/2013;00:00:00;9,444444444;46;0;;7;722;10.0
04/12/2013;01:00:00;10;46;0;;11;722;10.0
04/12/2013;02:00:00;7,222222222;46;0;;7;722;10.0
04/12/2013;03:00:00;6,111111111;46;0;;5;722;10.0
04/12/2013;04:00:00;5,555555556;46;0;;7;722;10.0
04/12/2013;05:00:00;5,555555556;46;0;;7;722;10.0
04/12/2013;06:00:00;5;46;0;;7;722;10.0
04/12/2013;07:00:00;6,666666667;46;0;;3;722;10.0
04/12/2013;08:00:00;8,888888889;46;0;;9;722;10.0
04/12/2013;09:00:00;8,888888889;46;0;;13;722;10.0
04/12/2013;10:00:00;8,888888889;46;0;;10;722;10.0
04/12/2013;11:00:00;8,888888889;46;0;;10;722;10.0
04/12/2013;12:00:00;10,55555556;46;0;;3;722;10.0
04/12/2013;13:00:00;10,55555556;46;0;;5;722;10.0
04/12/2013;14:00:00;10,55555556;46;0;;3;722;10.0
04/12/2013;15:00:00;11,11111111;46;0;;3;722;10.0
04/12/2013;16:00:00;11,11111111;46;0;;0;722;10.0
04/12/2013;17:00:00;11,11111111;46;0;;0;722;10.0
04/12/2013;18:00:00;8,888888889;46;0;;8;722;10.0
04/12/2013;19:00:00;8,333333333;46;0;;5;722;10.0
04/12/2013;20:00:00;7,777777778;46;0;;3;722;10.0
04/12/2013;21:00:00;6,666666667;46;0;;0;722;10.0
04/12/2013;22:00:00;5,555555556;46;0;;3;722;10.0
04/12/2013;23:00:00;5,555555556;46;0;;3;722;10.0
05/12/2013;00:00:00;5;45;0;;0;722;10.0
05/12/2013;01:00:00;4,444444444;45;0;;0;722;10.0
05/12/2013;02:00:00;3,333333333;45;0;;5;722;10.0
05/12/2013;03:00:00;3,333333333;45;0;;0;722;10.0
05/12/2013;04:00:00;3,333333333;45;0;;5;722;10.0
05/12/2013;05:00:00;3,333333333;45;0;;5;722;10.0
05/12/2013;06:00:00;2,777777778;45;0;;5;722;10.0
05/12/2013;07:00:00;2,777777778;45;0;;5;722;10.0
05/12/2013;08:00:00;3,888888889;45;0;;5;722;10.0
05/12/2013;09:00:00;6,111111111;45;0;;9;722;10.0
05/12/2013;10:00:00;7,222222222;45;0;;8;722;10.0
05/12/2013;11:00:00;7,222222222;45;0;;8;722;10.0
05/12/2013;12:00:00;9,444444444;45;0;;5;722;10.0
05/12/2013;13:00:00;9,444444444;45;0;;6;722;10.0
05/12/2013;14:00:00;10;45;0;;0;722;10.0
05/12/2013;15:00:00;10,55555556;45;0;;0;722;10.0
05/12/2013;16:00:00;10,55555556;45;0;;0;722;10.0
05/12/2013;17:00:00;10,55555556;45;0;;0;722;10.0
05/12/2013;18:00:00;8,333333333;45;0;;7;722;10.0
05/12/2013;19:00:00;8,333333333;45;0;;7;722;10.0
05/12/2013;20:00:00;7,222222222;45;0;;7;722;10.0
05/12/2013;21:00:00;6,111111111;45;0;;6;722;10.0
05/12/2013;22:00:00;6,666666667;45;0;;5;722;10.0
05/12/2013;23:00:00;6,666666667;45;0;;5;722;10.0
06/12/2013;00:00:00;5;65;0,012083333;Rain;0;722;10.0
06/12/2013;01:00:00;5;65;0,012083333;Rain;3;722;10.0
06/12/2013;02:00:00;5,555555556;65;0,012083333;Rain;3;722;10.0
06/12/2013;03:00:00;5;65;0,012083333;Rain;3;722;10.0
06/12/2013;04:00:00;3,888888889;65;0,012083333;Rain;0;722;10.0
06/12/2013;05:00:00;3,888888889;65;0,012083333;Rain;0;722;10.0
06/12/2013;06:00:00;3,888888889;65;0,012083333;Rain;0;722;10.0
06/12/2013;07:00:00;4,444444444;65;0,012083333;Rain;3;120;10.0
06/12/2013;08:00:00;4,444444444;65;0,012083333;Rain;0;180;10.0
06/12/2013;09:00:00;6,666666667;65;0,012083333;Rain;0;722;9.1
06/12/2013;10:00:00;8,888888889;65;0,012083333;Rain;0;200;10.0
06/12/2013;11:00:00;8,888888889;65;0,012083333;Rain;0;722;10.0
06/12/2013;12:00:00;10;65;0,012083333;Rain;5;60;10.0
06/12/2013;13:00:00;10;65;0,012083333;Rain;5;180;10.0
06/12/2013;14:00:00;10,55555556;65;0,012083333;Rain;3;65;10.0
06/12/2013;15:00:00;11,11111111;65;0,012083333;Rain;5;50;10.0
06/12/2013;16:00:00;10,55555556;65;0,012083333;Rain;10;44;10.0
06/12/2013;17:00:00;10,55555556;65;0,012083333;Rain;10;50;10.0
06/12/2013;18:00:00;10;65;0,012083333;Rain;14;65;10.0
06/12/2013;19:00:00;9,444444444;65;0,012083333;Rain;8;44;10.0
06/12/2013;20:00:00;11,11111111;65;0,012083333;Rain;13;38;9.1
06/12/2013;21:00:00;11,11111111;65;0,012083333;Rain;20;35;10.0
06/12/2013;22:00:00;11,11111111;65;0,012083333;Rain;26;40;10.0
06/12/2013;23:00:00;11,11111111;65;0,012083333;Rain;26;36;10.0
07/12/2013;00:00:00;11,11111111;63;0,0025;Rain;22;34;7.0
07/12/2013;01:00:00;11,11111111;63;0,0025;Rain;21;15;3.0
07/12/2013;02:00:00;9,444444444;63;0,0025;Rain;18;90;10.0
07/12/2013;03:00:00;8,888888889;63;0,0025;Rain;17;722;10.0
07/12/2013;04:00:00;8,333333333;63;0,0025;Rain;8;722;10.0
07/12/2013;05:00:00;8,333333333;63;0,0025;Rain;8;722;10.0
07/12/2013;06:00:00;7,777777778;63;0,0025;Rain;9;722;10.0
07/12/2013;07:00:00;7,222222222;63;0,0025;Rain;11;722;10.0
07/12/2013;08:00:00;7,222222222;63;0,0025;Rain;10;722;10.0
07/12/2013;09:00:00;8,333333333;63;0,0025;Rain;13;722;10.0
07/12/2013;10:00:00;8,888888889;63;0,0025;Rain;16;722;10.0
07/12/2013;11:00:00;8,888888889;63;0,0025;Rain;16;722;10.0
07/12/2013;12:00:00;10;63;0,0025;Rain;18;722;10.0
07/12/2013;13:00:00;10;63;0,0025;Rain;15;722;10.0
07/12/2013;14:00:00;10;63;0,0025;Rain;20;722;10.0
07/12/2013;15:00:00;10;63;0,0025;Rain;21;722;10.0
07/12/2013;16:00:00;8,333333333;63;0,0025;Rain;26;722;10.0
07/12/2013;17:00:00;8,333333333;63;0,0025;Rain;26;722;10.0
07/12/2013;18:00:00;7,222222222;63;0,0025;Rain;14;722;10.0
07/12/2013;19:00:00;6,666666667;63;0,0025;Rain;11;722;10.0
07/12/2013;20:00:00;6,111111111;63;0,0025;Rain;10;722;10.0
07/12/2013;21:00:00;5,555555556;63;0,0025;Rain;0;722;10.0
07/12/2013;22:00:00;5,555555556;63;0,0025;Rain;6;722;10.0
07/12/2013;23:00:00;5,555555556;63;0,0025;Rain;6;722;10.0
08/12/2013;00:00:00;3,888888889;53;0;;3;722;10.0
08/12/2013;01:00:00;6,666666667;53;0;;7;200;10.0
08/12/2013;02:00:00;3,888888889;53;0;;3;722;10.0
08/12/2013;03:00:00;5,555555556;53;0;;7;200;10.0
08/12/2013;04:00:00;3,888888889;53;0;;5;722;10.0
08/12/2013;05:00:00;3,888888889;53;0;;5;722;10.0
08/12/2013;06:00:00;5,555555556;53;0;;20;722;10.0
08/12/2013;07:00:00;5;53;0;;11;722;10.0
08/12/2013;08:00:00;3,888888889;53;0;;3;200;10.0
08/12/2013;09:00:00;5;53;0;;7;180;10.0
08/12/2013;10:00:00;5;53;0;;9;722;10.0
08/12/2013;11:00:00;5;53;0;;9;722;10.0
08/12/2013;12:00:00;6,111111111;53;0;;0;722;10.0
08/12/2013;13:00:00;6,666666667;53;0;;0;722;10.0
08/12/2013;14:00:00;7,222222222;53;0;;3;722;10.0
08/12/2013;15:00:00;8,333333333;53;0;;14;722;10.0
08/12/2013;16:00:00;7,777777778;53;0;;17;722;10.0
08/12/2013;17:00:00;7,777777778;53;0;;17;722;10.0
08/12/2013;18:00:00;7,222222222;53;0;;15;722;10.0
08/12/2013;19:00:00;7,222222222;53;0;;15;722;10.0
08/12/2013;20:00:00;6,666666667;53;0;;16;722;10.0
08/12/2013;21:00:00;6,666666667;53;0;;17;722;10.0
08/12/2013;22:00:00;6,666666667;53;0;;20;722;10.0
08/12/2013;23:00:00;6,666666667;53;0;;20;722;10.0
09/12/2013;00:00:00;6,111111111;49;0;;8;722;10.0
09/12/2013;01:00:00;4,444444444;49;0;;8;722;10.0
09/12/2013;02:00:00;4,444444444;49;0;;7;722;10.0
09/12/2013;03:00:00;3,333333333;49;0;;8;722;10.0
09/12/2013;04:00:00;2,777777778;49;0;;8;722;10.0
09/12/2013;05:00:00;2,777777778;49;0;;8;722;10.0
09/12/2013;06:00:00;2,222222222;49;0;;7;722;10.0
09/12/2013;07:00:00;2,777777778;49;0;;9;722;10.0
09/12/2013;08:00:00;3,333333333;49;0;;11;722;10.0
09/12/2013;09:00:00;5;49;0;;9;722;10.0
09/12/2013;10:00:00;6,666666667;49;0;;10;722;10.0
09/12/2013;11:00:00;6,666666667;49;0;;10;722;10.0
09/12/2013;12:00:00;8,888888889;49;0;;14;722;10.0
09/12/2013;13:00:00;10;49;0;;15;722;10.0
09/12/2013;14:00:00;10,55555556;49;0;;10;722;10.0
09/12/2013;15:00:00;10,55555556;49;0;;0;722;10.0
09/12/2013;16:00:00;10,55555556;49;0;;0;722;10.0
09/12/2013;17:00:00;10,55555556;49;0;;0;722;10.0
09/12/2013;18:00:00;9,444444444;49;0;;13;722;10.0
09/12/2013;19:00:00;8,888888889;49;0;;11;722;10.0
09/12/2013;20:00:00;8,333333333;49;0;;11;722;10.0
09/12/2013;21:00:00;7,777777778;49;0;;5;722;10.0
09/12/2013;22:00:00;6,111111111;49;0;;0;722;10.0
09/12/2013;23:00:00;6,111111111;49;0;;0;722;10.0
10/12/2013;00:00:00;3,888888889;56;0;;3;722;10.0
10/12/2013;01:00:00;3,888888889;56;0;;0;722;10.0
10/12/2013;02:00:00;2,777777778;56;0;;0;722;10.0
10/12/2013;03:00:00;2,222222222;56;0;;6;722;10.0
10/12/2013;04:00:00;1,666666667;56;0;;0;722;10.0
10/12/2013;05:00:00;1,666666667;56;0;;0;722;10.0
10/12/2013;06:00:00;1,666666667;56;0;;3;722;10.0
10/12/2013;07:00:00;3,333333333;56;0;;6;722;10.0
10/12/2013;08:00:00;3,888888889;56;0;;7;722;10.0
10/12/2013;09:00:00;6,666666667;56;0;;7;722;10.0
10/12/2013;10:00:00;7,222222222;56;0;;8;722;10.0
10/12/2013;11:00:00;7,222222222;56;0;;8;722;10.0
10/12/2013;12:00:00;8,888888889;56;0;;7;250;10.0
10/12/2013;13:00:00;10;56;0;;6;722;10.0
10/12/2013;14:00:00;10;56;0;;5;722;10.0
10/12/2013;15:00:00;11,11111111;56;0;;0;722;10.0
10/12/2013;16:00:00;10;56;0;;0;722;10.0
10/12/2013;17:00:00;10;56;0;;0;722;10.0
10/12/2013;18:00:00;8,888888889;56;0;;3;722;10.0
10/12/2013;19:00:00;8,333333333;56;0;;0;722;10.0
10/12/2013;20:00:00;8,333333333;56;0;;0;200;10.0
10/12/2013;21:00:00;7,777777778;56;0;;3;180;10.0
10/12/2013;22:00:00;8,888888889;56;0;;0;722;10.0
10/12/2013;23:00:00;8,888888889;56;0;;0;722;10.0
11/12/2013;00:00:00;5,555555556;60;0;;0;722;10.0
11/12/2013;01:00:00;5,555555556;60;0;;5;722;10.0
11/12/2013;02:00:00;5;60;0;;0;180;10.0
11/12/2013;03:00:00;3,888888889;60;0;;0;722;10.0
11/12/2013;04:00:00;4,444444444;60;0;;0;722;10.0
11/12/2013;05:00:00;4,444444444;60;0;;0;722;10.0
11/12/2013;06:00:00;4,444444444;60;0;;0;722;10.0
11/12/2013;07:00:00;3,888888889;60;0;;0;722;10.0
11/12/2013;08:00:00;5;60;0;;6;722;10.0
11/12/2013;09:00:00;7,222222222;60;0;;5;722;10.0
11/12/2013;10:00:00;8,333333333;60;0;;6;722;10.0
11/12/2013;11:00:00;8,333333333;60;0;;6;722;10.0
11/12/2013;12:00:00;11,11111111;60;0;;0;722;10.0
11/12/2013;13:00:00;12,22222222;60;0;;0;722;10.0
11/12/2013;14:00:00;11,66666667;60;0;;0;722;10.0
11/12/2013;15:00:00;12,77777778;60;0;;3;722;10.0
11/12/2013;16:00:00;12,22222222;60;0;;0;722;10.0
11/12/2013;17:00:00;12,22222222;60;0;;0;722;10.0
11/12/2013;18:00:00;11,66666667;60;0;;5;722;10.0
11/12/2013;19:00:00;11,11111111;60;0;;7;722;10.0
11/12/2013;20:00:00;10;60;0;;9;722;10.0
11/12/2013;21:00:00;8,333333333;60;0;;3;722;10.0
11/12/2013;22:00:00;7,777777778;60;0;;0;722;10.0
11/12/2013;23:00:00;7,777777778;60;0;;0;722;10.0
12/12/2013;00:00:00;6,111111111;67;0;;3;722;10.0
12/12/2013;01:00:00;5,555555556;67;0;;0;722;10.0
12/12/2013;02:00:00;5;67;0;;0;722;10.0
12/12/2013;03:00:00;4,444444444;67;0;;0;722;10.0
12/12/2013;04:00:00;3,888888889;67;0;;3;722;10.0
12/12/2013;05:00:00;3,888888889;67;0;;3;722;10.0
12/12/2013;06:00:00;5;67;0;;0;722;10.0
12/12/2013;07:00:00;4,444444444;67;0;;0;722;10.0
12/12/2013;08:00:00;4,444444444;67;0;;0;722;10.0
12/12/2013;09:00:00;7,777777778;67;0;;0;722;10.0
12/12/2013;10:00:00;9,444444444;67;0;;5;722;10.0
12/12/2013;11:00:00;9,444444444;67;0;;5;722;10.0
12/12/2013;12:00:00;11,11111111;67;0;;0;722;10.0
12/12/2013;13:00:00;12,22222222;67;0;;0;722;9.1
12/12/2013;14:00:00;11,66666667;67;0;;5;722;9.1
12/12/2013;15:00:00;12,22222222;67;0;;5;722;9.1
12/12/2013;16:00:00;11,66666667;67;0;;3;722;8.0
12/12/2013;17:00:00;11,66666667;67;0;;3;722;7.5
12/12/2013;18:00:00;11,11111111;67;0;;11;722;10.0
12/12/2013;19:00:00;10,55555556;67;0;;9;722;10.0
12/12/2013;20:00:00;10;67;0;;10;200;10.0
12/12/2013;21:00:00;9,444444444;67;0;;3;200;10.0
12/12/2013;22:00:00;10;67;0;;8;200;10.0
12/12/2013;23:00:00;10;67;0;;8;722;10.0
13/12/2013;00:00:00;8,888888889;76;0;;8;722;10.0
13/12/2013;01:00:00;8,333333333;76;0;;7;722;10.0
13/12/2013;02:00:00;8,888888889;76;0;;6;722;10.0
13/12/2013;03:00:00;6,111111111;76;0;;3;722;10.0
13/12/2013;04:00:00;7,222222222;76;0;;0;12;10.0
13/12/2013;05:00:00;7,222222222;76;0;;0;722;10.0
13/12/2013;06:00:00;5,555555556;76;0;;3;722;10.0
13/12/2013;07:00:00;6,111111111;76;0;;0;722;10.0
13/12/2013;08:00:00;6,111111111;76;0;;5;180;10.0
13/12/2013;09:00:00;8,333333333;76;0;;0;722;10.0
13/12/2013;10:00:00;9,444444444;76;0;;5;722;9.1
13/12/2013;11:00:00;9,444444444;76;0;;5;722;8.8
13/12/2013;12:00:00;10;76;0;;5;722;7.0
13/12/2013;13:00:00;10,55555556;76;0;;3;722;7.0
13/12/2013;14:00:00;11,11111111;76;0;;3;722;8.0
13/12/2013;15:00:00;11,11111111;76;0;;3;722;8.0
13/12/2013;16:00:00;11,11111111;76;0;;3;722;9.1
13/12/2013;17:00:00;11,11111111;76;0;;3;722;8.8
13/12/2013;18:00:00;11,11111111;76;0;;10;722;10.0
13/12/2013;19:00:00;10,55555556;76;0;;8;722;10.0
13/12/2013;20:00:00;9,444444444;76;0;;6;722;10.0
13/12/2013;21:00:00;9,444444444;76;0;;5;722;10.0
13/12/2013;22:00:00;8,888888889;76;0;;7;722;10.0
13/12/2013;23:00:00;8,888888889;76;0;;7;722;10.0
14/12/2013;00:00:00;7,777777778;61;0;;0;722;10.0
14/12/2013;01:00:00;7,222222222;61;0;;5;722;10.0
14/12/2013;02:00:00;6,666666667;61;0;;0;722;10.0
14/12/2013;03:00:00;5,555555556;61;0;;6;722;10.0
14/12/2013;04:00:00;5;61;0;;5;722;10.0
14/12/2013;05:00:00;5;61;0;;5;722;10.0
14/12/2013;06:00:00;4,444444444;61;0;;0;722;10.0
14/12/2013;07:00:00;6,111111111;61;0;;0;722;10.0
14/12/2013;08:00:00;5,555555556;61;0;;5;722;10.0
14/12/2013;09:00:00;9,444444444;61;0;;5;722;10.0
14/12/2013;10:00:00;9,444444444;61;0;;7;722;10.0
14/12/2013;11:00:00;9,444444444;61;0;;7;722;10.0
14/12/2013;12:00:00;12,77777778;61;0;;0;722;10.0
14/12/2013;13:00:00;12,77777778;61;0;;3;722;10.0
14/12/2013;14:00:00;14,44444444;61;0;;0;722;10.0
14/12/2013;15:00:00;15,55555556;61;0;;0;722;10.0
14/12/2013;16:00:00;15,55555556;61;0;;0;722;9.1
14/12/2013;17:00:00;15,55555556;61;0;;0;722;8.8
14/12/2013;18:00:00;11,66666667;61;0;;5;722;10.0
14/12/2013;19:00:00;10,55555556;61;0;;5;722;10.0
14/12/2013;20:00:00;10;61;0;;5;722;10.0
14/12/2013;21:00:00;10;61;0;;0;722;9.1
14/12/2013;22:00:00;10;61;0;;0;722;10.0
14/12/2013;23:00:00;10;61;0;;0;722;10.0
15/12/2013;00:00:00;7,777777778;60;0;;0;722;9.1
15/12/2013;01:00:00;7,222222222;60;0;;0;722;8.0
15/12/2013;02:00:00;6,666666667;60;0;;0;722;8.0
15/12/2013;03:00:00;6,666666667;60;0;;0;722;8.0
15/12/2013;04:00:00;6,111111111;60;0;;0;722;8.0
15/12/2013;05:00:00;6,111111111;60;0;;0;722;7.5
15/12/2013;06:00:00;5;60;0;;0;722;8.0
15/12/2013;07:00:00;5,555555556;60;0;;5;722;9.1
15/12/2013;08:00:00;5,555555556;60;0;;3;722;9.1
15/12/2013;09:00:00;8,333333333;60;0;;3;722;9.1
15/12/2013;10:00:00;10;60;0;;7;722;9.1
15/12/2013;11:00:00;10;60;0;;7;722;8.8
15/12/2013;12:00:00;14,44444444;60;0;;0;722;10.0
15/12/2013;13:00:00;13,33333333;60;0;;5;200;10.0
15/12/2013;14:00:00;14,44444444;60;0;;0;200;10.0
15/12/2013;15:00:00;14,44444444;60;0;;0;200;10.0
15/12/2013;16:00:00;13,88888889;60;0;;0;200;10.0
15/12/2013;17:00:00;13,88888889;60;0;;0;722;10.0
15/12/2013;18:00:00;12,77777778;60;0;;0;200;10.0
15/12/2013;19:00:00;11,66666667;60;0;;3;200;10.0
15/12/2013;20:00:00;11,66666667;60;0;;0;200;10.0
15/12/2013;21:00:00;11,11111111;60;0;;6;200;10.0
15/12/2013;22:00:00;11,11111111;60;0;;0;200;10.0
15/12/2013;23:00:00;11,11111111;60;0;;0;722;10.0
16/12/2013;00:00:00;10,55555556;54;0;;5;200;10.0
16/12/2013;01:00:00;10,55555556;54;0;;5;200;10.0
16/12/2013;02:00:00;7,777777778;54;0;;0;722;10.0
16/12/2013;03:00:00;7,222222222;54;0;;0;722;10.0
16/12/2013;04:00:00;6,666666667;54;0;;0;180;10.0
16/12/2013;05:00:00;6,666666667;54;0;;0;722;10.0
16/12/2013;06:00:00;7,222222222;54;0;;3;180;10.0
16/12/2013;07:00:00;7,777777778;54;0;;0;200;10.0
16/12/2013;08:00:00;8,333333333;54;0;;6;200;10.0
16/12/2013;09:00:00;11,66666667;54;0;;8;722;10.0
16/12/2013;10:00:00;13,88888889;54;0;;7;722;10.0
16/12/2013;11:00:00;13,88888889;54;0;;7;722;10.0
16/12/2013;12:00:00;17,22222222;54;0;;7;722;10.0
16/12/2013;13:00:00;17,77777778;54;0;;0;722;10.0
16/12/2013;14:00:00;15;54;0;;6;200;10.0
16/12/2013;15:00:00;15;54;0;;0;200;10.0
16/12/2013;16:00:00;14,44444444;54;0;;0;200;10.0
16/12/2013;17:00:00;14,44444444;54;0;;0;722;10.0
16/12/2013;18:00:00;13,88888889;54;0;;0;722;10.0
16/12/2013;19:00:00;13,33333333;54;0;;0;150;10.0
16/12/2013;20:00:00;12,22222222;54;0;;3;150;10.0
16/12/2013;21:00:00;12,22222222;54;0;;0;722;10.0
16/12/2013;22:00:00;12,77777778;54;0;;0;722;10.0
16/12/2013;23:00:00;12,77777778;54;0;;0;722;10.0
17/12/2013;00:00:00;10;60;0;;0;200;10.0
17/12/2013;01:00:00;9,444444444;60;0;;0;200;9.1
17/12/2013;02:00:00;9,444444444;60;0;;3;180;9.1
17/12/2013;03:00:00;8,888888889;60;0;;0;180;9.1
17/12/2013;04:00:00;8,333333333;60;0;;6;180;6.0
17/12/2013;05:00:00;8,333333333;60;0;;6;722;5.6
17/12/2013;06:00:00;8,888888889;60;0;;6;200;5.0
17/12/2013;07:00:00;8,333333333;60;0;;7;200;7.0
17/12/2013;08:00:00;8,333333333;60;0;;5;200;7.0
17/12/2013;09:00:00;10,55555556;60;0;;0;200;7.0
17/12/2013;10:00:00;11,66666667;60;0;;3;200;6.0
17/12/2013;11:00:00;11,66666667;60;0;;3;722;5.6
17/12/2013;12:00:00;12,22222222;60;0;;3;200;7.0
17/12/2013;13:00:00;13,33333333;60;0;;5;200;7.0
17/12/2013;14:00:00;13,33333333;60;0;;3;200;7.0
17/12/2013;15:00:00;13,33333333;60;0;;5;200;6.0
17/12/2013;16:00:00;13,88888889;60;0;;0;200;6.0
17/12/2013;17:00:00;13,88888889;60;0;;0;722;5.6
17/12/2013;18:00:00;13,33333333;60;0;;3;150;7.0
17/12/2013;19:00:00;13,33333333;60;0;;0;150;6.0
17/12/2013;20:00:00;13,33333333;60;0;;0;200;6.0
17/12/2013;21:00:00;12,22222222;60;0;;3;150;6.0
17/12/2013;22:00:00;11,11111111;60;0;;0;722;6.0
17/12/2013;23:00:00;11,11111111;60;0;;0;722;5.6
18/12/2013;00:00:00;10;72;0;;5;722;6.0
18/12/2013;01:00:00;11,11111111;72;0;;0;150;9.1
18/12/2013;02:00:00;8,888888889;72;0;;0;150;7.0
18/12/2013;03:00:00;8,333333333;72;0;;0;160;6.0
18/12/2013;04:00:00;8,333333333;72;0;;6;160;7.0
18/12/2013;05:00:00;8,333333333;72;0;;6;722;6.9
18/12/2013;06:00:00;7,777777778;72;0;;5;722;8.0
18/12/2013;07:00:00;8,333333333;72;0;;0;120;9.1
18/12/2013;08:00:00;7,777777778;72;0;;3;120;9.1
18/12/2013;09:00:00;10;72;0;;0;120;9.1
18/12/2013;10:00:00;11,66666667;72;0;;13;150;9.1
18/12/2013;11:00:00;11,66666667;72;0;;13;722;8.8
18/12/2013;12:00:00;12,77777778;72;0;;16;120;10.0
18/12/2013;13:00:00;13,88888889;72;0;;14;120;10.0
18/12/2013;14:00:00;12,22222222;72;0;;17;120;10.0
18/12/2013;15:00:00;12,77777778;72;0;;15;150;10.0
18/12/2013;16:00:00;11,66666667;72;0;;17;140;10.0
18/12/2013;17:00:00;12,22222222;72;0;;13;17;10.0
18/12/2013;18:00:00;12,22222222;72;0;;17;17;10.0
18/12/2013;19:00:00;12,22222222;72;0;;16;17;10.0
18/12/2013;20:00:00;11,66666667;72;0;;20;16;10.0
18/12/2013;21:00:00;11,11111111;72;0;;21;200;10.0
18/12/2013;22:00:00;11,11111111;72;0;;29;722;10.0
18/12/2013;23:00:00;11,11111111;72;0;;29;722;10.0
19/12/2013;00:00:00;10,55555556;52;0;;29;170;10.0
19/12/2013;01:00:00;11,11111111;52;0;;26;15;10.0
19/12/2013;02:00:00;10,55555556;52;0;;29;19;10.0
19/12/2013;03:00:00;10;52;0;;23;722;10.0
19/12/2013;04:00:00;9,444444444;52;0;;9;722;10.0
19/12/2013;05:00:00;9,444444444;52;0;;9;722;10.0
19/12/2013;06:00:00;9,444444444;52;0;;7;722;10.0
19/12/2013;07:00:00;8,888888889;52;0;;8;722;10.0
19/12/2013;08:00:00;8,888888889;52;0;;7;722;10.0
19/12/2013;09:00:00;10,55555556;52;0;;7;250;10.0
19/12/2013;10:00:00;10,55555556;52;0;;6;722;10.0
19/12/2013;11:00:00;10,55555556;52;0;;6;722;10.0
19/12/2013;12:00:00;12,22222222;52;0;;3;722;10.0
19/12/2013;13:00:00;13,88888889;52;0;;7;722;10.0
19/12/2013;14:00:00;13,88888889;52;0;;18;722;10.0
19/12/2013;15:00:00;14,44444444;52;0;;16;722;10.0
19/12/2013;16:00:00;13,88888889;52;0;;16;722;10.0
19/12/2013;17:00:00;13,88888889;52;0;;16;722;10.0
19/12/2013;18:00:00;11,66666667;52;0;;11;722;10.0
19/12/2013;19:00:00;11,66666667;52;0;;9;722;10.0
19/12/2013;20:00:00;12,22222222;52;0;;8;722;10.0
19/12/2013;21:00:00;13,33333333;52;0;;11;722;10.0
19/12/2013;22:00:00;12,22222222;52;0;;9;722;10.0
19/12/2013;23:00:00;12,22222222;52;0;;9;722;10.0
20/12/2013;00:00:00;12,22222222;50;0;;10;722;10.0
20/12/2013;01:00:00;12,22222222;50;0;;0;722;10.0
20/12/2013;02:00:00;7,222222222;50;0;;3;722;10.0
20/12/2013;03:00:00;6,111111111;50;0;;3;722;10.0
20/12/2013;04:00:00;5,555555556;50;0;;5;722;10.0
20/12/2013;05:00:00;5,555555556;50;0;;5;722;10.0
20/12/2013;06:00:00;5;50;0;;3;722;10.0
20/12/2013;07:00:00;5,555555556;50;0;;3;722;10.0
20/12/2013;08:00:00;7,222222222;50;0;;0;722;10.0
20/12/2013;09:00:00;8,888888889;50;0;;0;722;10.0
20/12/2013;10:00:00;10;50;0;;5;722;10.0
20/12/2013;11:00:00;10;50;0;;5;722;10.0
20/12/2013;12:00:00;12,22222222;50;0;;6;722;10.0
20/12/2013;13:00:00;12,77777778;50;0;;5;722;10.0
20/12/2013;14:00:00;12,77777778;50;0;;0;200;10.0
20/12/2013;15:00:00;15,55555556;50;0;;9;722;10.0
20/12/2013;16:00:00;13,88888889;50;0;;10;722;10.0
20/12/2013;17:00:00;13,88888889;50;0;;10;722;10.0
20/12/2013;18:00:00;12,22222222;50;0;;13;722;10.0
20/12/2013;19:00:00;11,11111111;50;0;;15;722;10.0
20/12/2013;20:00:00;11,11111111;50;0;;6;722;10.0
20/12/2013;21:00:00;10;50;0;;3;722;10.0
20/12/2013;22:00:00;10;50;0;;0;722;10.0
20/12/2013;23:00:00;10;50;0;;0;722;10.0
21/12/2013;00:00:00;10,55555556;74;0;;9;722;10.0
21/12/2013;01:00:00;10;74;0;;8;722;10.0
21/12/2013;02:00:00;9,444444444;74;0;;8;722;10.0
21/12/2013;03:00:00;10;74;0;;8;722;10.0
21/12/2013;04:00:00;10;74;0;;10;722;10.0
21/12/2013;05:00:00;10;74;0;;10;722;10.0
21/12/2013;06:00:00;11,11111111;74;0;;13;722;10.0
21/12/2013;07:00:00;10;74;0;;10;6;10.0
21/12/2013;08:00:00;10;74;0;;9;722;10.0
21/12/2013;09:00:00;8,888888889;74;0;;5;8;10.0
21/12/2013;10:00:00;11,66666667;74;0;;0;722;10.0
21/12/2013;11:00:00;11,66666667;74;0;;0;722;10.0
21/12/2013;12:00:00;12,77777778;74;0;;3;722;10.0
21/12/2013;13:00:00;13,33333333;74;0;;6;722;10.0
21/12/2013;14:00:00;15;74;0;;15;722;10.0
21/12/2013;15:00:00;15;74;0;;14;722;10.0
21/12/2013;16:00:00;13,88888889;74;0;;16;722;10.0
21/12/2013;17:00:00;13,88888889;74;0;;16;722;10.0
21/12/2013;18:00:00;11,66666667;74;0;;15;722;10.0
21/12/2013;19:00:00;11,66666667;74;0;;7;722;10.0
21/12/2013;20:00:00;11,11111111;74;0;;0;722;10.0
21/12/2013;21:00:00;10;74;0;;0;722;10.0
21/12/2013;22:00:00;10;74;0;;0;722;10.0
